; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
POP H                           |z80n |-     |IXIY |pop h         |E1            |     10 T
POP HL                          |8080 |-     |-    |pop hl        |E1            |     10 T
POP HL                          |8080 |-     |IXIY |pop hl        |E1            |     10 T
POP HL                          |8085 |-     |-    |pop hl        |E1            |     10 T
POP HL                          |8085 |-     |IXIY |pop hl        |E1            |     10 T
POP HL                          |gbz80|-     |-    |pop hl        |E1            |     12 T
POP HL                          |gbz80|-     |IXIY |pop hl        |E1            |     12 T
POP HL                          |z80  |-     |-    |pop hl        |E1            |     10 T
POP HL                          |z80  |-     |IXIY |pop hl        |E1            |     10 T
POP HL                          |z80n |-     |-    |pop hl        |E1            |     10 T
POP HL                          |z80n |-     |IXIY |pop hl        |E1            |     10 T
POP IX                          |z80  |-     |-    |pop ix        |DD E1         |     14 T
POP IX                          |z80  |-     |IXIY |pop ix        |FD E1         |     14 T
POP IX                          |z80n |-     |-    |pop ix        |DD E1         |     14 T
POP IX                          |z80n |-     |IXIY |pop ix        |FD E1         |     14 T
POP IY                          |z80  |-     |-    |pop iy        |FD E1         |     14 T
POP IY                          |z80  |-     |IXIY |pop iy        |DD E1         |     14 T
POP IY                          |z80n |-     |-    |pop iy        |FD E1         |     14 T
POP IY                          |z80n |-     |IXIY |pop iy        |DD E1         |     14 T
POP PSW                         |8080 |-     |-    |pop psw       |F1            |     10 T
POP PSW                         |8080 |-     |IXIY |pop psw       |F1            |     10 T
POP PSW                         |8085 |-     |-    |pop psw       |F1            |     10 T
POP PSW                         |8085 |-     |IXIY |pop psw       |F1            |     10 T
POP PSW                         |gbz80|-     |-    |pop psw       |F1            |     12 T
POP PSW                         |gbz80|-     |IXIY |pop psw       |F1            |     12 T
POP PSW                         |z80  |-     |-    |pop psw       |F1            |     10 T
POP PSW                         |z80  |-     |IXIY |pop psw       |F1            |     10 T
POP PSW                         |z80n |-     |-    |pop psw       |F1            |     10 T
POP PSW                         |z80n |-     |IXIY |pop psw       |F1            |     10 T
PUSH AF                         |8080 |-     |-    |push af       |F5            |     11 T
PUSH AF                         |8080 |-     |IXIY |push af       |F5            |     11 T
PUSH AF                         |8085 |-     |-    |push af       |F5            |     12 T
PUSH AF                         |8085 |-     |IXIY |push af       |F5            |     12 T
PUSH AF                         |gbz80|-     |-    |push af       |F5            |     16 T
PUSH AF                         |gbz80|-     |IXIY |push af       |F5            |     16 T
PUSH AF                         |z80  |-     |-    |push af       |F5            |     11 T
PUSH AF                         |z80  |-     |IXIY |push af       |F5            |     11 T
PUSH AF                         |z80n |-     |-    |push af       |F5            |     11 T
PUSH AF                         |z80n |-     |IXIY |push af       |F5            |     11 T
PUSH B                          |8080 |-     |-    |push b        |C5            |     11 T
PUSH B                          |8080 |-     |IXIY |push b        |C5            |     11 T
PUSH B                          |8085 |-     |-    |push b        |C5            |     12 T
PUSH B                          |8085 |-     |IXIY |push b        |C5            |     12 T
PUSH B                          |gbz80|-     |-    |push b        |C5            |     16 T
PUSH B                          |gbz80|-     |IXIY |push b        |C5            |     16 T
PUSH B                          |z80  |-     |-    |push b        |C5            |     11 T
PUSH B                          |z80  |-     |IXIY |push b        |C5            |     11 T
PUSH B                          |z80n |-     |-    |push b        |C5            |     11 T
PUSH B                          |z80n |-     |IXIY |push b        |C5            |     11 T
PUSH BC                         |8080 |-     |-    |push bc       |C5            |     11 T
PUSH BC                         |8080 |-     |IXIY |push bc       |C5            |     11 T
PUSH BC                         |8085 |-     |-    |push bc       |C5            |     12 T
PUSH BC                         |8085 |-     |IXIY |push bc       |C5            |     12 T
PUSH BC                         |gbz80|-     |-    |push bc       |C5            |     16 T
PUSH BC                         |gbz80|-     |IXIY |push bc       |C5            |     16 T
PUSH BC                         |z80  |-     |-    |push bc       |C5            |     11 T
PUSH BC                         |z80  |-     |IXIY |push bc       |C5            |     11 T
PUSH BC                         |z80n |-     |-    |push bc       |C5            |     11 T
PUSH BC                         |z80n |-     |IXIY |push bc       |C5            |     11 T
PUSH D                          |8080 |-     |-    |push d        |D5            |     11 T
PUSH D                          |8080 |-     |IXIY |push d        |D5            |     11 T
PUSH D                          |8085 |-     |-    |push d        |D5            |     12 T
PUSH D                          |8085 |-     |IXIY |push d        |D5            |     12 T
PUSH D                          |gbz80|-     |-    |push d        |D5            |     16 T
PUSH D                          |gbz80|-     |IXIY |push d        |D5            |     16 T
PUSH D                          |z80  |-     |-    |push d        |D5            |     11 T
PUSH D                          |z80  |-     |IXIY |push d        |D5            |     11 T
PUSH D                          |z80n |-     |-    |push d        |D5            |     11 T
PUSH D                          |z80n |-     |IXIY |push d        |D5            |     11 T
PUSH DE                         |8080 |-     |-    |push de       |D5            |     11 T
PUSH DE                         |8080 |-     |IXIY |push de       |D5            |     11 T
PUSH DE                         |8085 |-     |-    |push de       |D5            |     12 T
PUSH DE                         |8085 |-     |IXIY |push de       |D5            |     12 T
PUSH DE                         |gbz80|-     |-    |push de       |D5            |     16 T
PUSH DE                         |gbz80|-     |IXIY |push de       |D5            |     16 T
PUSH DE                         |z80  |-     |-    |push de       |D5            |     11 T
PUSH DE                         |z80  |-     |IXIY |push de       |D5            |     11 T
PUSH DE                         |z80n |-     |-    |push de       |D5            |     11 T
PUSH DE                         |z80n |-     |IXIY |push de       |D5            |     11 T
PUSH H                          |8080 |-     |-    |push h        |E5            |     11 T
PUSH H                          |8080 |-     |IXIY |push h        |E5            |     11 T
PUSH H                          |8085 |-     |-    |push h        |E5            |     12 T
PUSH H                          |8085 |-     |IXIY |push h        |E5            |     12 T
PUSH H                          |gbz80|-     |-    |push h        |E5            |     16 T
PUSH H                          |gbz80|-     |IXIY |push h        |E5            |     16 T
PUSH H                          |z80  |-     |-    |push h        |E5            |     11 T
PUSH H                          |z80  |-     |IXIY |push h        |E5            |     11 T
PUSH H                          |z80n |-     |-    |push h        |E5            |     11 T
PUSH H                          |z80n |-     |IXIY |push h        |E5            |     11 T
PUSH HL                         |8080 |-     |-    |push hl       |E5            |     11 T
PUSH HL                         |8080 |-     |IXIY |push hl       |E5            |     11 T
PUSH HL                         |8085 |-     |-    |push hl       |E5            |     12 T
PUSH HL                         |8085 |-     |IXIY |push hl       |E5            |     12 T
PUSH HL                         |gbz80|-     |-    |push hl       |E5            |     16 T
PUSH HL                         |gbz80|-     |IXIY |push hl       |E5            |     16 T
PUSH HL                         |z80  |-     |-    |push hl       |E5            |     11 T
PUSH HL                         |z80  |-     |IXIY |push hl       |E5            |     11 T
PUSH HL                         |z80n |-     |-    |push hl       |E5            |     11 T
PUSH HL                         |z80n |-     |IXIY |push hl       |E5            |     11 T
PUSH IX                         |z80  |-     |-    |push ix       |DD E5         |     15 T
PUSH IX                         |z80  |-     |IXIY |push ix       |FD E5         |     15 T
PUSH IX                         |z80n |-     |-    |push ix       |DD E5         |     15 T
PUSH IX                         |z80n |-     |IXIY |push ix       |FD E5         |     15 T
PUSH IY                         |z80  |-     |-    |push iy       |FD E5         |     15 T
PUSH IY                         |z80  |-     |IXIY |push iy       |DD E5         |     15 T
PUSH IY                         |z80n |-     |-    |push iy       |FD E5         |     15 T
PUSH IY                         |z80n |-     |IXIY |push iy       |DD E5         |     15 T
PUSH PSW                        |8080 |-     |-    |push psw      |F5            |     11 T
PUSH PSW                        |8080 |-     |IXIY |push psw      |F5            |     11 T
PUSH PSW                        |8085 |-     |-    |push psw      |F5            |     12 T
PUSH PSW                        |8085 |-     |IXIY |push psw      |F5            |     12 T
PUSH PSW                        |gbz80|-     |-    |push psw      |F5            |     16 T
PUSH PSW                        |gbz80|-     |IXIY |push psw      |F5            |     16 T
PUSH PSW                        |z80  |-     |-    |push psw      |F5            |     11 T
PUSH PSW                        |z80  |-     |IXIY |push psw      |F5            |     11 T
PUSH PSW                        |z80n |-     |-    |push psw      |F5            |     11 T
PUSH PSW                        |z80n |-     |IXIY |push psw      |F5            |     11 T
SHLD expr                       |8080 |expr  |-    |shld %m       |22 %m %m      |     16 T
SHLD expr                       |8080 |expr  |IXIY |shld %m       |22 %m %m      |     16 T
SHLD expr                       |8085 |expr  |-    |shld %m       |22 %m %m      |     16 T
SHLD expr                       |8085 |expr  |IXIY |shld %m       |22 %m %m      |     16 T
SHLD expr                       |z80  |expr  |-    |shld %m       |22 %m %m      |     16 T
SHLD expr                       |z80  |expr  |IXIY |shld %m       |22 %m %m      |     16 T
SHLD expr                       |z80n |expr  |-    |shld %m       |22 %m %m      |     16 T
SHLD expr                       |z80n |expr  |IXIY |shld %m       |22 %m %m      |     16 T
SHLDE                           |8085 |-     |-    |shlde         |D9            |     10 T
SHLDE                           |8085 |-     |IXIY |shlde         |D9            |     10 T
SHLX                            |8085 |-     |-    |shlx          |D9            |     10 T
SHLX                            |8085 |-     |IXIY |shlx          |D9            |     10 T
