; Bytes       |CPU  |Assembly      |T-States 
FD 09         |z80n |add iy, bc    |     15 T
              |     |              |         
FD 19         |z80  |add iy, de    |     15 T
FD 19         |z80n |add iy, de    |     15 T
              |     |              |         
FD 21 %m %m   |z80  |ld iy, %m     |     14 T
FD 21 %m %m   |z80n |ld iy, %m     |     14 T
              |     |              |         
FD 22 %m %m   |z80  |ld (%m), iy   |     20 T
FD 22 %m %m   |z80n |ld (%m), iy   |     20 T
              |     |              |         
FD 26 %n      |z80  |ld iyh, %n    |     11 T
FD 26 %n      |z80n |ld iyh, %n    |     11 T
              |     |              |         
FD 29         |z80  |add iy, iy    |     15 T
FD 29         |z80n |add iy, iy    |     15 T
              |     |              |         
FD 2A %m %m   |z80  |ld iy, (%m)   |     20 T
FD 2A %m %m   |z80n |ld iy, (%m)   |     20 T
              |     |              |         
FD 2E %n      |z80  |ld iyl, %n    |     11 T
FD 2E %n      |z80n |ld iyl, %n    |     11 T
              |     |              |         
FD 34 %d      |z80  |inc (iy+%d)   |     23 T
FD 34 %d      |z80n |inc (iy+%d)   |     23 T
              |     |              |         
FD 34 00      |z80  |inc (iy)      |     23 T
FD 34 00      |z80n |inc (iy)      |     23 T
              |     |              |         
FD 35 %d      |z80  |dec (iy+%d)   |     23 T
FD 35 %d      |z80n |dec (iy+%d)   |     23 T
              |     |              |         
FD 35 00      |z80  |dec (iy)      |     23 T
FD 35 00      |z80n |dec (iy)      |     23 T
              |     |              |         
FD 36 %d %n   |z80  |ld (iy+%d), %n|     19 T
FD 36 %d %n   |z80n |ld (iy+%d), %n|     19 T
              |     |              |         
FD 36 00 %n   |z80  |ld (iy), %n   |     19 T
FD 36 00 %n   |z80n |ld (iy), %n   |     19 T
              |     |              |         
FD 39         |z80  |add iy, sp    |     15 T
FD 39         |z80n |add iy, sp    |     15 T
              |     |              |         
FD 44         |z80  |ld b, iyh     |      8 T
FD 44         |z80n |ld b, iyh     |      8 T
              |     |              |         
FD 45         |z80  |ld b, iyl     |      8 T
FD 45         |z80n |ld b, iyl     |      8 T
              |     |              |         
FD 46 %d      |z80  |ld b, (iy+%d) |     19 T
FD 46 %d      |z80n |ld b, (iy+%d) |     19 T
              |     |              |         
FD 46 00      |z80  |ld b, (iy)    |     19 T
FD 46 00      |z80n |ld b, (iy)    |     19 T
              |     |              |         
FD 4C         |z80  |ld c, iyh     |      8 T
FD 4C         |z80n |ld c, iyh     |      8 T
              |     |              |         
FD 4D         |z80  |ld c, iyl     |      8 T
FD 4D         |z80n |ld c, iyl     |      8 T
              |     |              |         
FD 4E %d      |z80  |ld c, (iy+%d) |     19 T
FD 4E %d      |z80n |ld c, (iy+%d) |     19 T
              |     |              |         
FD 4E 00      |z80  |ld c, (iy)    |     19 T
FD 4E 00      |z80n |ld c, (iy)    |     19 T
              |     |              |         
FD 54         |z80  |ld d, iyh     |      8 T
FD 54         |z80n |ld d, iyh     |      8 T
              |     |              |         
FD 55         |z80  |ld d, iyl     |      8 T
FD 55         |z80n |ld d, iyl     |      8 T
              |     |              |         
FD 56 %d      |z80  |ld d, (iy+%d) |     19 T
FD 56 %d      |z80n |ld d, (iy+%d) |     19 T
              |     |              |         
FD 56 00      |z80  |ld d, (iy)    |     19 T
FD 56 00      |z80n |ld d, (iy)    |     19 T
              |     |              |         
FD 5C         |z80  |ld e, iyh     |      8 T
FD 5C         |z80n |ld e, iyh     |      8 T
              |     |              |         
FD 5D         |z80  |ld e, iyl     |      8 T
FD 5D         |z80n |ld e, iyl     |      8 T
              |     |              |         
FD 5E %d      |z80  |ld e, (iy+%d) |     19 T
FD 5E %d      |z80n |ld e, (iy+%d) |     19 T
              |     |              |         
FD 5E 00      |z80  |ld e, (iy)    |     19 T
FD 5E 00      |z80n |ld e, (iy)    |     19 T
              |     |              |         
FD 60         |z80  |ld iyh, b     |      8 T
FD 60         |z80n |ld iyh, b     |      8 T
              |     |              |         
FD 61         |z80  |ld iyh, c     |      8 T
FD 61         |z80n |ld iyh, c     |      8 T
              |     |              |         
FD 62         |z80  |ld iyh, d     |      8 T
FD 62         |z80n |ld iyh, d     |      8 T
              |     |              |         
FD 63         |z80  |ld iyh, e     |      8 T
FD 63         |z80n |ld iyh, e     |      8 T
              |     |              |         
FD 64         |z80  |ld iyh, iyh   |      8 T
FD 64         |z80n |ld iyh, iyh   |      8 T
              |     |              |         
FD 65         |z80  |ld iyh, iyl   |      8 T
FD 65         |z80n |ld iyh, iyl   |      8 T
              |     |              |         
FD 66 %d      |z80  |ld h, (iy+%d) |     19 T
FD 66 %d      |z80n |ld h, (iy+%d) |     19 T
              |     |              |         
FD 66 00      |z80  |ld h, (iy)    |     19 T
FD 66 00      |z80n |ld h, (iy)    |     19 T
              |     |              |         
FD 67         |z80  |ld iyh, a     |      8 T
FD 67         |z80n |ld iyh, a     |      8 T
              |     |              |         
FD 68         |z80  |ld iyl, b     |      8 T
FD 68         |z80n |ld iyl, b     |      8 T
              |     |              |         
FD 69         |z80  |ld iyl, c     |      8 T
FD 69         |z80n |ld iyl, c     |      8 T
              |     |              |         
FD 6A         |z80  |ld iyl, d     |      8 T
FD 6A         |z80n |ld iyl, d     |      8 T
              |     |              |         
FD 6B         |z80  |ld iyl, e     |      8 T
FD 6B         |z80n |ld iyl, e     |      8 T
              |     |              |         
FD 6C         |z80  |ld iyl, iyh   |      8 T
FD 6C         |z80n |ld iyl, iyh   |      8 T
              |     |              |         
FD 6D         |z80  |ld iyl, iyl   |      8 T
FD 6D         |z80n |ld iyl, iyl   |      8 T
              |     |              |         
FD 6E %d      |z80  |ld l, (iy+%d) |     19 T
FD 6E %d      |z80n |ld l, (iy+%d) |     19 T
              |     |              |         
FD 6E 00      |z80  |ld l, (iy)    |     19 T
FD 6E 00      |z80n |ld l, (iy)    |     19 T
              |     |              |         
FD 6F         |z80  |ld iyl, a     |      8 T
FD 6F         |z80n |ld iyl, a     |      8 T
              |     |              |         
FD 70 %d      |z80  |ld (iy+%d), b |     19 T
FD 70 %d      |z80n |ld (iy+%d), b |     19 T
              |     |              |         
FD 70 00      |z80  |ld (iy), b    |     19 T
FD 70 00      |z80n |ld (iy), b    |     19 T
              |     |              |         
FD 71 %d      |z80  |ld (iy+%d), c |     19 T
FD 71 %d      |z80n |ld (iy+%d), c |     19 T
              |     |              |         
FD 71 00      |z80  |ld (iy), c    |     19 T
FD 71 00      |z80n |ld (iy), c    |     19 T
              |     |              |         
FD 72 %d      |z80  |ld (iy+%d), d |     19 T
FD 72 %d      |z80n |ld (iy+%d), d |     19 T
              |     |              |         
FD 72 00      |z80  |ld (iy), d    |     19 T
FD 72 00      |z80n |ld (iy), d    |     19 T
              |     |              |         
FD 73 %d      |z80  |ld (iy+%d), e |     19 T
FD 73 %d      |z80n |ld (iy+%d), e |     19 T
              |     |              |         
FD 73 00      |z80  |ld (iy), e    |     19 T
FD 73 00      |z80n |ld (iy), e    |     19 T
              |     |              |         
FD 74 %d      |z80  |ld (iy+%d), h |     19 T
FD 74 %d      |z80n |ld (iy+%d), h |     19 T
              |     |              |         
FD 74 00      |z80  |ld (iy), h    |     19 T
FD 74 00      |z80n |ld (iy), h    |     19 T
              |     |              |         
FD 75 %d      |z80  |ld (iy+%d), l |     19 T
FD 75 %d      |z80n |ld (iy+%d), l |     19 T
              |     |              |         
FD 75 00      |z80  |ld (iy), l    |     19 T
FD 75 00      |z80n |ld (iy), l    |     19 T
              |     |              |         
FD 77 %d      |z80  |ld (iy+%d), a |     19 T
FD 77 %d      |z80n |ld (iy+%d), a |     19 T
              |     |              |         
FD 77 00      |z80  |ld (iy), a    |     19 T
FD 77 00      |z80n |ld (iy), a    |     19 T
              |     |              |         
FD 7C         |z80  |ld a, iyh     |      8 T
FD 7C         |z80n |ld a, iyh     |      8 T
              |     |              |         
FD 7D         |z80  |ld a, iyl     |      8 T
FD 7D         |z80n |ld a, iyl     |      8 T
              |     |              |         
FD 7E %d      |z80  |ld a, (iy+%d) |     19 T
FD 7E %d      |z80n |ld a, (iy+%d) |     19 T
              |     |              |         
FD 7E 00      |z80  |ld a, (iy)    |     19 T
FD 7E 00      |z80n |ld a, (iy)    |     19 T
              |     |              |         
FD 86 %d      |z80  |add (iy+%d)   |     19 T
FD 86 %d      |z80n |add (iy+%d)   |     19 T
FD 86 %d      |z80  |add a, (iy+%d)|     19 T
FD 86 %d      |z80n |add a, (iy+%d)|     19 T
              |     |              |         
FD 86 00      |z80  |add (iy)      |     19 T
FD 86 00      |z80n |add (iy)      |     19 T
FD 86 00      |z80  |add a, (iy)   |     19 T
FD 86 00      |z80n |add a, (iy)   |     19 T
              |     |              |         
FD 8E %d      |z80  |adc (iy+%d)   |     19 T
FD 8E %d      |z80n |adc (iy+%d)   |     19 T
FD 8E %d      |z80  |adc a, (iy+%d)|     19 T
FD 8E %d      |z80n |adc a, (iy+%d)|     19 T
              |     |              |         
FD 8E 00      |z80  |adc (iy)      |     19 T
FD 8E 00      |z80n |adc (iy)      |     19 T
FD 8E 00      |z80  |adc a, (iy)   |     19 T
FD 8E 00      |z80n |adc a, (iy)   |     19 T
              |     |              |         
FD 96 %d      |z80  |sub (iy+%d)   |     19 T
FD 96 %d      |z80n |sub (iy+%d)   |     19 T
FD 96 %d      |z80  |sub a, (iy+%d)|     19 T
FD 96 %d      |z80n |sub a, (iy+%d)|     19 T
              |     |              |         
FD 96 00      |z80  |sub (iy)      |     19 T
FD 96 00      |z80n |sub (iy)      |     19 T
FD 96 00      |z80  |sub a, (iy)   |     19 T
FD 96 00      |z80n |sub a, (iy)   |     19 T
              |     |              |         
FD 9E %d      |z80  |sbc (iy+%d)   |     19 T
FD 9E %d      |z80n |sbc (iy+%d)   |     19 T
FD 9E %d      |z80  |sbc a, (iy+%d)|     19 T
FD 9E %d      |z80n |sbc a, (iy+%d)|     19 T
              |     |              |         
FD 9E 00      |z80  |sbc (iy)      |     19 T
FD 9E 00      |z80n |sbc (iy)      |     19 T
FD 9E 00      |z80  |sbc a, (iy)   |     19 T
FD 9E 00      |z80n |sbc a, (iy)   |     19 T
              |     |              |         
FD A6 %d      |z80  |and (iy+%d)   |     19 T
FD A6 %d      |z80n |and (iy+%d)   |     19 T
FD A6 %d      |z80  |and a, (iy+%d)|     19 T
FD A6 %d      |z80n |and a, (iy+%d)|     19 T
              |     |              |         
FD A6 00      |z80  |and (iy)      |     19 T
FD A6 00      |z80n |and (iy)      |     19 T
FD A6 00      |z80  |and a, (iy)   |     19 T
FD A6 00      |z80n |and a, (iy)   |     19 T
              |     |              |         
FD AE %d      |z80  |xor (iy+%d)   |     19 T
FD AE %d      |z80n |xor (iy+%d)   |     19 T
FD AE %d      |z80  |xor a, (iy+%d)|     19 T
FD AE %d      |z80n |xor a, (iy+%d)|     19 T
              |     |              |         
FD AE 00      |z80  |xor (iy)      |     19 T
FD AE 00      |z80n |xor (iy)      |     19 T
FD AE 00      |z80  |xor a, (iy)   |     19 T
FD AE 00      |z80n |xor a, (iy)   |     19 T
              |     |              |         
FD B6 %d      |z80  |or (iy+%d)    |     19 T
FD B6 %d      |z80n |or (iy+%d)    |     19 T
FD B6 %d      |z80  |or a, (iy+%d) |     19 T
FD B6 %d      |z80n |or a, (iy+%d) |     19 T
              |     |              |         
FD B6 00      |z80  |or (iy)       |     19 T
FD B6 00      |z80n |or (iy)       |     19 T
FD B6 00      |z80  |or a, (iy)    |     19 T
FD B6 00      |z80n |or a, (iy)    |     19 T
              |     |              |         
FD BE %d      |z80  |cmp (iy+%d)   |     19 T
FD BE %d      |z80n |cmp (iy+%d)   |     19 T
FD BE %d      |z80  |cmp a, (iy+%d)|     19 T
FD BE %d      |z80n |cmp a, (iy+%d)|     19 T
FD BE %d      |z80  |cp (iy+%d)    |     19 T
FD BE %d      |z80n |cp (iy+%d)    |     19 T
FD BE %d      |z80  |cp a, (iy+%d) |     19 T
FD BE %d      |z80n |cp a, (iy+%d) |     19 T
              |     |              |         
FD BE 00      |z80  |cmp (iy)      |     19 T
FD BE 00      |z80n |cmp (iy)      |     19 T
FD BE 00      |z80  |cmp a, (iy)   |     19 T
FD BE 00      |z80n |cmp a, (iy)   |     19 T
FD BE 00      |z80  |cp (iy)       |     19 T
FD BE 00      |z80n |cp (iy)       |     19 T
