; Assembly    |CPU  |Bytes         |T-States 
sbc b         |z80n |98            |      4 T
              |     |              |         
sbc c         |8080 |99            |      4 T
sbc c         |8085 |99            |      4 T
sbc c         |gbz80|99            |      4 T
sbc c         |r2k  |   **         |   **    
sbc c         |r3k  |   **         |   **    
sbc c         |z180 |   **         |   **    
sbc c         |z80  |99            |      4 T
sbc c         |z80n |99            |      4 T
              |     |              |         
sbc d         |8080 |9A            |      4 T
sbc d         |8085 |9A            |      4 T
sbc d         |gbz80|9A            |      4 T
sbc d         |r2k  |   **         |   **    
sbc d         |r3k  |   **         |   **    
sbc d         |z180 |   **         |   **    
sbc d         |z80  |9A            |      4 T
sbc d         |z80n |9A            |      4 T
              |     |              |         
sbc e         |8080 |9B            |      4 T
sbc e         |8085 |9B            |      4 T
sbc e         |gbz80|9B            |      4 T
sbc e         |r2k  |   **         |   **    
sbc e         |r3k  |   **         |   **    
sbc e         |z180 |   **         |   **    
sbc e         |z80  |9B            |      4 T
sbc e         |z80n |9B            |      4 T
              |     |              |         
sbc h         |8080 |9C            |      4 T
sbc h         |8085 |9C            |      4 T
sbc h         |gbz80|9C            |      4 T
sbc h         |r2k  |   **         |   **    
sbc h         |r3k  |   **         |   **    
sbc h         |z180 |   **         |   **    
sbc h         |z80  |9C            |      4 T
sbc h         |z80n |9C            |      4 T
              |     |              |         
sbc hl, bc    |8080 |CD @sbc_hl_bc |     86 T
sbc hl, bc    |8085 |CD @sbc_hl_bc |     82 T
sbc hl, bc    |gbz80|CD @sbc_hl_bc |     80 T
sbc hl, bc    |r2k  |   **         |   **    
sbc hl, bc    |r3k  |   **         |   **    
sbc hl, bc    |z180 |   **         |   **    
sbc hl, bc    |z80  |ED 42         |     15 T
sbc hl, bc    |z80n |ED 42         |     15 T
              |     |              |         
sbc hl, de    |8080 |CD @sbc_hl_de |     86 T
sbc hl, de    |8085 |CD @sbc_hl_de |     82 T
sbc hl, de    |gbz80|CD @sbc_hl_de |     80 T
sbc hl, de    |r2k  |   **         |   **    
sbc hl, de    |r3k  |   **         |   **    
sbc hl, de    |z180 |   **         |   **    
sbc hl, de    |z80  |ED 52         |     15 T
sbc hl, de    |z80n |ED 52         |     15 T
              |     |              |         
sbc hl, hl    |8080 |CD @sbc_hl_hl |  38/47 T
sbc hl, hl    |8085 |CD @sbc_hl_hl |  40/50 T
sbc hl, hl    |gbz80|CD @sbc_hl_hl |  32/48 T
sbc hl, hl    |r2k  |   **         |   **    
sbc hl, hl    |r3k  |   **         |   **    
sbc hl, hl    |z180 |   **         |   **    
sbc hl, hl    |z80  |ED 62         |     15 T
sbc hl, hl    |z80n |ED 62         |     15 T
              |     |              |         
sbc hl, sp    |8080 |CD @sbc_hl_sp |    156 T
sbc hl, sp    |8085 |CD @sbc_hl_sp |    152 T
sbc hl, sp    |gbz80|CD @sbc_hl_sp |    232 T
sbc hl, sp    |r2k  |   **         |   **    
sbc hl, sp    |r3k  |   **         |   **    
sbc hl, sp    |z180 |   **         |   **    
sbc hl, sp    |z80  |ED 72         |     15 T
sbc hl, sp    |z80n |ED 72         |     15 T
              |     |              |         
sbc l         |8080 |9D            |      4 T
sbc l         |8085 |9D            |      4 T
sbc l         |gbz80|9D            |      4 T
sbc l         |r2k  |   **         |   **    
sbc l         |r3k  |   **         |   **    
sbc l         |z180 |   **         |   **    
sbc l         |z80  |9D            |      4 T
sbc l         |z80n |9D            |      4 T
              |     |              |         
sbi %n        |8080 |DE %n         |      7 T
sbi %n        |8085 |DE %n         |      7 T
sbi %n        |gbz80|DE %n         |      8 T
sbi %n        |r2k  |   **         |   **    
sbi %n        |r3k  |   **         |   **    
sbi %n        |z180 |   **         |   **    
sbi %n        |z80  |DE %n         |      7 T
sbi %n        |z80n |DE %n         |      7 T
              |     |              |         
scf           |8080 |37            |      4 T
scf           |8085 |37            |      4 T
scf           |gbz80|37            |      4 T
scf           |r2k  |   **         |   **    
scf           |r3k  |   **         |   **    
scf           |z180 |   **         |   **    
scf           |z80  |37            |      4 T
scf           |z80n |37            |      4 T
              |     |              |         
set 0, (hl)   |8080 |   **         |   **    
set 0, (hl)   |8085 |   **         |   **    
set 0, (hl)   |gbz80|CB C6         |     16 T
set 0, (hl)   |r2k  |   **         |   **    
set 0, (hl)   |r3k  |   **         |   **    
set 0, (hl)   |z180 |   **         |   **    
set 0, (hl)   |z80  |CB C6         |     15 T
set 0, (hl)   |z80n |CB C6         |     15 T
              |     |              |         
set 0, a      |8080 |   **         |   **    
set 0, a      |8085 |   **         |   **    
set 0, a      |gbz80|CB C7         |      8 T
set 0, a      |r2k  |   **         |   **    
set 0, a      |r3k  |   **         |   **    
set 0, a      |z180 |   **         |   **    
set 0, a      |z80  |CB C7         |      8 T
set 0, a      |z80n |CB C7         |      8 T
              |     |              |         
set 0, b      |8080 |   **         |   **    
set 0, b      |8085 |   **         |   **    
set 0, b      |gbz80|CB C0         |      8 T
set 0, b      |r2k  |   **         |   **    
set 0, b      |r3k  |   **         |   **    
set 0, b      |z180 |   **         |   **    
set 0, b      |z80  |CB C0         |      8 T
set 0, b      |z80n |CB C0         |      8 T
              |     |              |         
set 0, c      |8080 |   **         |   **    
set 0, c      |8085 |   **         |   **    
set 0, c      |gbz80|CB C1         |      8 T
set 0, c      |r2k  |   **         |   **    
set 0, c      |r3k  |   **         |   **    
set 0, c      |z180 |   **         |   **    
set 0, c      |z80  |CB C1         |      8 T
set 0, c      |z80n |CB C1         |      8 T
              |     |              |         
set 0, d      |8080 |   **         |   **    
set 0, d      |8085 |   **         |   **    
set 0, d      |gbz80|CB C2         |      8 T
set 0, d      |r2k  |   **         |   **    
set 0, d      |r3k  |   **         |   **    
set 0, d      |z180 |   **         |   **    
set 0, d      |z80  |CB C2         |      8 T
set 0, d      |z80n |CB C2         |      8 T
              |     |              |         
set 0, e      |8080 |   **         |   **    
set 0, e      |8085 |   **         |   **    
set 0, e      |gbz80|CB C3         |      8 T
set 0, e      |r2k  |   **         |   **    
set 0, e      |r3k  |   **         |   **    
set 0, e      |z180 |   **         |   **    
set 0, e      |z80  |CB C3         |      8 T
set 0, e      |z80n |CB C3         |      8 T
              |     |              |         
set 0, h      |8080 |   **         |   **    
set 0, h      |8085 |   **         |   **    
set 0, h      |gbz80|CB C4         |      8 T
set 0, h      |r2k  |   **         |   **    
set 0, h      |r3k  |   **         |   **    
set 0, h      |z180 |   **         |   **    
set 0, h      |z80  |CB C4         |      8 T
set 0, h      |z80n |CB C4         |      8 T
              |     |              |         
set 0, l      |8080 |   **         |   **    
set 0, l      |8085 |   **         |   **    
set 0, l      |gbz80|CB C5         |      8 T
set 0, l      |r2k  |   **         |   **    
set 0, l      |r3k  |   **         |   **    
set 0, l      |z180 |   **         |   **    
set 0, l      |z80  |CB C5         |      8 T
set 0, l      |z80n |CB C5         |      8 T
              |     |              |         
set 1, (hl)   |8080 |   **         |   **    
set 1, (hl)   |8085 |   **         |   **    
set 1, (hl)   |gbz80|CB CE         |     16 T
set 1, (hl)   |r2k  |   **         |   **    
set 1, (hl)   |r3k  |   **         |   **    
set 1, (hl)   |z180 |   **         |   **    
set 1, (hl)   |z80  |CB CE         |     15 T
set 1, (hl)   |z80n |CB CE         |     15 T
              |     |              |         
set 1, a      |8080 |   **         |   **    
set 1, a      |8085 |   **         |   **    
set 1, a      |gbz80|CB CF         |      8 T
set 1, a      |r2k  |   **         |   **    
set 1, a      |r3k  |   **         |   **    
set 1, a      |z180 |   **         |   **    
set 1, a      |z80  |CB CF         |      8 T
set 1, a      |z80n |CB CF         |      8 T
              |     |              |         
set 1, b      |8080 |   **         |   **    
set 1, b      |8085 |   **         |   **    
set 1, b      |gbz80|CB C8         |      8 T
set 1, b      |r2k  |   **         |   **    
set 1, b      |r3k  |   **         |   **    
set 1, b      |z180 |   **         |   **    
set 1, b      |z80  |CB C8         |      8 T
set 1, b      |z80n |CB C8         |      8 T
              |     |              |         
set 1, c      |8080 |   **         |   **    
set 1, c      |8085 |   **         |   **    
set 1, c      |gbz80|CB C9         |      8 T
set 1, c      |r2k  |   **         |   **    
set 1, c      |r3k  |   **         |   **    
set 1, c      |z180 |   **         |   **    
set 1, c      |z80  |CB C9         |      8 T
set 1, c      |z80n |CB C9         |      8 T
              |     |              |         
set 1, d      |8080 |   **         |   **    
set 1, d      |8085 |   **         |   **    
set 1, d      |gbz80|CB CA         |      8 T
set 1, d      |r2k  |   **         |   **    
set 1, d      |r3k  |   **         |   **    
set 1, d      |z180 |   **         |   **    
set 1, d      |z80  |CB CA         |      8 T
set 1, d      |z80n |CB CA         |      8 T
              |     |              |         
set 1, e      |8080 |   **         |   **    
set 1, e      |8085 |   **         |   **    
set 1, e      |gbz80|CB CB         |      8 T
set 1, e      |r2k  |   **         |   **    
set 1, e      |r3k  |   **         |   **    
set 1, e      |z180 |   **         |   **    
set 1, e      |z80  |CB CB         |      8 T
set 1, e      |z80n |CB CB         |      8 T
              |     |              |         
set 1, h      |8080 |   **         |   **    
set 1, h      |8085 |   **         |   **    
set 1, h      |gbz80|CB CC         |      8 T
set 1, h      |r2k  |   **         |   **    
set 1, h      |r3k  |   **         |   **    
set 1, h      |z180 |   **         |   **    
set 1, h      |z80  |CB CC         |      8 T
set 1, h      |z80n |CB CC         |      8 T
              |     |              |         
set 1, l      |8080 |   **         |   **    
set 1, l      |8085 |   **         |   **    
set 1, l      |gbz80|CB CD         |      8 T
set 1, l      |r2k  |   **         |   **    
set 1, l      |r3k  |   **         |   **    
set 1, l      |z180 |   **         |   **    
set 1, l      |z80  |CB CD         |      8 T
set 1, l      |z80n |CB CD         |      8 T
              |     |              |         
set 2, (hl)   |8080 |   **         |   **    
set 2, (hl)   |8085 |   **         |   **    
set 2, (hl)   |gbz80|CB D6         |     16 T
set 2, (hl)   |r2k  |   **         |   **    
set 2, (hl)   |r3k  |   **         |   **    
set 2, (hl)   |z180 |   **         |   **    
set 2, (hl)   |z80  |CB D6         |     15 T
set 2, (hl)   |z80n |CB D6         |     15 T
              |     |              |         
set 2, a      |8080 |   **         |   **    
set 2, a      |8085 |   **         |   **    
set 2, a      |gbz80|CB D7         |      8 T
set 2, a      |r2k  |   **         |   **    
