; Assembly        |CPU  |IX/IY|Bytes                              |T-States 
sbc a, d          |z80n |-    |9A                                 |      4 T
sbc a, d          |z80n |IXIY |9A                                 |      4 T
sbc a, e          |8080 |-    |9B                                 |      4 T
sbc a, e          |8080 |IXIY |9B                                 |      4 T
sbc a, e          |8085 |-    |9B                                 |      4 T
sbc a, e          |8085 |IXIY |9B                                 |      4 T
sbc a, e          |gbz80|-    |9B                                 |      4 T
sbc a, e          |gbz80|IXIY |9B                                 |      4 T
sbc a, e          |z80  |-    |9B                                 |      4 T
sbc a, e          |z80  |IXIY |9B                                 |      4 T
sbc a, e          |z80n |-    |9B                                 |      4 T
sbc a, e          |z80n |IXIY |9B                                 |      4 T
sbc a, h          |8080 |-    |9C                                 |      4 T
sbc a, h          |8080 |IXIY |9C                                 |      4 T
sbc a, h          |8085 |-    |9C                                 |      4 T
sbc a, h          |8085 |IXIY |9C                                 |      4 T
sbc a, h          |gbz80|-    |9C                                 |      4 T
sbc a, h          |gbz80|IXIY |9C                                 |      4 T
sbc a, h          |z80  |-    |9C                                 |      4 T
sbc a, h          |z80  |IXIY |9C                                 |      4 T
sbc a, h          |z80n |-    |9C                                 |      4 T
sbc a, h          |z80n |IXIY |9C                                 |      4 T
sbc a, l          |8080 |-    |9D                                 |      4 T
sbc a, l          |8080 |IXIY |9D                                 |      4 T
sbc a, l          |8085 |-    |9D                                 |      4 T
sbc a, l          |8085 |IXIY |9D                                 |      4 T
sbc a, l          |gbz80|-    |9D                                 |      4 T
sbc a, l          |gbz80|IXIY |9D                                 |      4 T
sbc a, l          |z80  |-    |9D                                 |      4 T
sbc a, l          |z80  |IXIY |9D                                 |      4 T
sbc a, l          |z80n |-    |9D                                 |      4 T
sbc a, l          |z80n |IXIY |9D                                 |      4 T
sbc b             |8080 |-    |98                                 |      4 T
sbc b             |8080 |IXIY |98                                 |      4 T
sbc b             |8085 |-    |98                                 |      4 T
sbc b             |8085 |IXIY |98                                 |      4 T
sbc b             |gbz80|-    |98                                 |      4 T
sbc b             |gbz80|IXIY |98                                 |      4 T
sbc b             |z80  |-    |98                                 |      4 T
sbc b             |z80  |IXIY |98                                 |      4 T
sbc b             |z80n |-    |98                                 |      4 T
sbc b             |z80n |IXIY |98                                 |      4 T
sbc c             |8080 |-    |99                                 |      4 T
sbc c             |8080 |IXIY |99                                 |      4 T
sbc c             |8085 |-    |99                                 |      4 T
sbc c             |8085 |IXIY |99                                 |      4 T
sbc c             |gbz80|-    |99                                 |      4 T
sbc c             |gbz80|IXIY |99                                 |      4 T
sbc c             |z80  |-    |99                                 |      4 T
sbc c             |z80  |IXIY |99                                 |      4 T
sbc c             |z80n |-    |99                                 |      4 T
sbc c             |z80n |IXIY |99                                 |      4 T
sbc d             |8080 |-    |9A                                 |      4 T
sbc d             |8080 |IXIY |9A                                 |      4 T
sbc d             |8085 |-    |9A                                 |      4 T
sbc d             |8085 |IXIY |9A                                 |      4 T
sbc d             |gbz80|-    |9A                                 |      4 T
sbc d             |gbz80|IXIY |9A                                 |      4 T
sbc d             |z80  |-    |9A                                 |      4 T
sbc d             |z80  |IXIY |9A                                 |      4 T
sbc d             |z80n |-    |9A                                 |      4 T
sbc d             |z80n |IXIY |9A                                 |      4 T
sbc e             |8080 |-    |9B                                 |      4 T
sbc e             |8080 |IXIY |9B                                 |      4 T
sbc e             |8085 |-    |9B                                 |      4 T
sbc e             |8085 |IXIY |9B                                 |      4 T
sbc e             |gbz80|-    |9B                                 |      4 T
sbc e             |gbz80|IXIY |9B                                 |      4 T
sbc e             |z80  |-    |9B                                 |      4 T
sbc e             |z80  |IXIY |9B                                 |      4 T
sbc e             |z80n |-    |9B                                 |      4 T
sbc e             |z80n |IXIY |9B                                 |      4 T
